"CapturedUtc","Direction","Sequence","MessageType","SourceType","SourceInstance","SourceIdentity","SourceName","TargetType","TargetInstance","TargetIdentity","TargetName","FollowKind","CurrentX","CurrentY","CurrentZ","DestinationX","DestinationY","DestinationZ","Speed","Animation","Flags","PathCount","RawParams","RawTailHex"
"2026-07-21T19:56:47.5548729Z","IN","2117","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:47.5548729Z","IN","2119","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3612.81201","52.1349983","787.41095","3612.26489","52.5","788.140625","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:47.7987232Z","IN","2121","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:47.7987232Z","IN","2120","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.073","52.2449989","788.589844","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:47.7987232Z","IN","2122","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3612.81201","52.1349983","787.41095","3612.15479","52.5","787.743042","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.2344537Z","IN","2124","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.2344537Z","IN","2128","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.2344537Z","IN","2123","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05591","52.2449989","788.684143","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.2344537Z","IN","2127","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.2344537Z","IN","2125","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3612.81201","52.1349983","787.41095","3612.20703","52.5","787.782837","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.2344537Z","IN","2129","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3612.81201","52.1349983","787.41095","3612.18213","52.5","788.238281","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.4363293Z","IN","2135","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.03418","52.2449989","784.114807","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.4363293Z","IN","2133","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.02075","52.2449989","788.753662","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.8061029Z","IN","2137","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.09424","52.2449989","784.001648","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:48.8061029Z","IN","2136","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.0499504Z","IN","2141","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.0499504Z","IN","2147","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.0499504Z","IN","2139","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.0499504Z","IN","2146","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.3327761Z","IN","2150","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.04321","52.2449989","784.103577","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.3327761Z","IN","2149","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05078","52.2449989","788.697754","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.5446449Z","IN","2157","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.03711","52.2449989","783.730652","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.5446449Z","IN","2156","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.04492","52.2449989","788.71106","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.9044249Z","IN","2159","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.9054230Z","IN","2160","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.08569","52.2449989","784.027466","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.9054230Z","IN","2163","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.08154","52.2449989","783.804565","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:49.9054230Z","IN","2162","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:50.1802529Z","IN","2167","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10474","52.2449989","783.939087","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:50.1802529Z","IN","2166","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:50.4310986Z","IN","2171","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:50.4310986Z","IN","2170","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.04761","52.2449989","788.705078","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:50.7019354Z","IN","2178","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10498","52.2449989","783.907471","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:50.7019354Z","IN","2177","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.03247","52.2449989","788.734802","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1926297Z","IN","2182","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","52.2449989","783.926575","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1926297Z","IN","2186","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10303","52.2449989","783.884583","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1926297Z","IN","2181","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1926297Z","IN","2184","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1926297Z","IN","2183","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3612.78662","52.1349983","787.44397","3599.29248","52.5","786.933167","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1936287Z","IN","2190","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10352","52.2449989","783.951416","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1936287Z","IN","2188","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.1936287Z","IN","2189","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3609.76929","51.9249954","778.123291","3610.83472","52.5","778.250366","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.6073734Z","IN","2192","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.01147","52.2449989","783.703247","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.6073734Z","IN","2191","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.07251","52.2449989","788.566772","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.6083726Z","IN","2203","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.03369","52.2449989","784.115479","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.6083726Z","IN","2201","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:56:51.6083726Z","IN","2202","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3609.86694","51.9249954","778.174438","3611.00928","52.5","778.299866","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
